ORF,gene,s.nom.fluo,s.mean.cyto,s.std.cyto,haplo.phenotype,haplo.name,effect
YFL039C,ACT1,-0.2292,-0.163318098,0.003451045,HaploProficient,,deleterious
YLR397C,AFG2,-0.0215,-0.000922378,0.00407788,HaploProficient,,neutral
YBR070C,ALG14,-0.0162,-0.033459302,0.00222793,HaploProficient,,deleterious
YPR034W,ARP7,0.0109,0.017783815,0.000504868,HaploProficient,,beneficial
YMR033W,ARP9,0.0097,-0.005597009,0.003143832,HaploProficient,,neutral
YPL255W,BBP1,-0.0265,-0.049919183,0.002171055,HaploProficient,,deleterious
YIL004C,BET1,-0.0112,-0.028298075,0.003138677,HaploProficient,,deleterious
YER172C,BRR2,-0.0153,-0.047413406,0.004316688,HaploProficient,,deleterious
YIL083C,CAB2,0.012,0.024382945,0.003410606,HaploProficient,,beneficial
YGR277C,CAB4,-0.0139,-0.045330375,0.003785111,HaploProficient,,deleterious
YER168C,CCA1,0.0149,0.023855803,0.002466029,HaploProficient,,beneficial
YJL014W,CCT3,-0.0142,-0.024163866,0.002712043,HaploInsufficient,CCT3,deleterious
YOR074C,CDC21,-0.0111,-0.02741054,0.001723878,HaploProficient,,deleterious
YLR310C,CDC25,0.0305,0.038359417,0.001606746,HaploProficient,,beneficial
YBR160W,CDC28,-0.0096,-0.028789952,0.00132769,HaploProficient,,deleterious
YDR054C,CDC34,-0.0165,-0.026610201,0.001132102,HaploProficient,,deleterious
YDR168W,CDC37,0.0092,0.002639766,0.00428183,HaploProficient,,neutral
YLR229C,CDC42,-0.0181,-0.025084241,0.001108759,HaploProficient,,deleterious
YDL126C,CDC48,0.016,0.017276495,0.001031794,HaploProficient,,beneficial
YJR057W,CDC8,-0.0106,-0.033295912,0.002056072,HaploProficient,,deleterious
YPL228W,CET1,-0.0428,-0.251060777,NA,HaploProficient,,deleterious
YDR301W,CFT1,0.0206,0.014201679,0.001590767,HaploProficient,,beneficial
YKL049C,CSE4,-0.0858,-0.103090152,0.00222107,HaploProficient,,deleterious
YDL209C,CWC2,0.0088,0.009708474,0.004573957,HaploProficient,,neutral
YLR323C,CWC24,-0.0129,-0.032053539,0.00514796,HaploProficient,,deleterious
YNL112W,DBP2,0.0139,0.011108591,0.00479865,HaploProficient,,beneficial
YOR204W,DED1,-0.0312,-0.052064345,0.002730162,HaploProficient,,deleterious
YHR019C,DED81,0.0123,0.019577931,0.001644471,HaploProficient,,beneficial
YPR175W,DPB2,-0.0096,-0.026833155,0.001050064,HaploProficient,,deleterious
YLL008W,DRS1,0.0091,-0.005735278,0.003549882,HaploProficient,,neutral
YFL024C,EPL1,0.0089,0.013720921,0.004302057,HaploProficient,,beneficial
YGL001C,ERG26,0.0169,0.023227278,0.003121586,HaploProficient,,beneficial
YGR029W,ERV1,0.0097,0.011301431,0.002118804,HaploProficient,,beneficial
YDR365C,ESF1,-0.0099,-0.028653013,0.004647962,HaploProficient,,deleterious
YGR098C,ESP1,0.0139,0.018728565,0.010253375,HaploProficient,,beneficial
YPL231W,FAS2,0.0145,0.024872805,0.001677247,HaploProficient,,beneficial
YKL060C,FBA1,-0.0113,-0.026139649,0.003096399,HaploProficient,,deleterious
YLR051C,FCF2,-0.0475,-0.023407806,0.003807394,HaploProficient,,deleterious
YMR277W,FCP1,-0.0112,-0.02575096,0.001729172,HaploProficient,,deleterious
YPR104C,FHL1,-0.0233,-0.057503415,0.002553991,HaploProficient,,deleterious
YFL022C,FRS2,0.0146,0.015369594,0.001669084,HaploProficient,,beneficial
YJL125C,GCD14,-0.0184,-0.011619945,0.004141067,HaploProficient,,deleterious
YPL075W,GCR1,0.0182,0.000517402,0.004828707,HaploProficient,,neutral
YER136W,GDI1,0.0142,0.020538075,0.002499884,HaploProficient,,beneficial
YER133W,GLC7,-0.0316,-0.026584143,0.003672502,HaploInsufficient,GLC7,deleterious
YLL035W,GRC3,0.013,0.019589893,0.003980902,HaploProficient,,beneficial
YGL245W,GUS1,-0.0201,-0.034710042,0.001472226,HaploProficient,,deleterious
YDR047W,HEM12,0.015,0.008491001,0.002624717,HaploProficient,,neutral
YGR191W,HIP1,0.037,0.041350612,0.004858554,HaploProficient,,beneficial
YPR033C,HTS1,0.0122,0.006192123,0.000774703,HaploProficient,,neutral
YEL034W,HYP2,-0.0322,-0.042408676,0.004963888,HaploInsufficient,HYP2,deleterious
YBR140C,IRA1,0.0438,0.046724423,0.004584219,HaploProficient,,beneficial
YPR169W,JIP5,-0.1023,-0.090039372,0.004340534,HaploProficient,,deleterious
YKR038C,KAE1,-0.0725,-0.080122735,0.001164131,HaploProficient,,deleterious
YNL132W,KRE33,0.0092,0.02493354,0.002881893,HaploProficient,,beneficial
YNL308C,KRI1,-0.0875,-0.082947591,0.002356408,HaploProficient,,deleterious
YER146W,LSM5,0.0093,-0.001297318,0.003705495,HaploProficient,,neutral
YNL006W,LST8,-0.0176,-0.044347585,0.000929059,HaploProficient,,deleterious
YKL021C,MAK11,-0.0472,-0.014532501,0.004041964,HaploProficient,,deleterious
YLR163C,MAS1,-0.029,-0.05403933,0.003979161,HaploProficient,,deleterious
YHR024C,MAS2,-0.0094,-0.029865905,0.0031313,HaploInsufficient,MAS2,deleterious
YKL165C,MCD4,0.0092,0.018809255,0.005532113,HaploProficient,,beneficial
YBL023C,MCM2,-0.0211,-0.056240045,0.003057658,HaploProficient,,deleterious
YEL032W,MCM3,0.0105,0.016374288,0.001101131,HaploProficient,,beneficial
YPR019W,MCM4,0.0138,0.02068452,0.004063118,HaploProficient,,beneficial
YBR202W,MCM7,0.0125,0.007069595,0.001959203,HaploProficient,,neutral
YOL135C,MED7,0.0095,0.01136232,0.008778697,HaploProficient,,beneficial
YKL195W,MIA40,0.0111,0.007838924,0.001434635,HaploProficient,,neutral
YEL019C,MMS21,-0.0119,-0.041202162,0.005880421,HaploProficient,,deleterious
YIL106W,MOB1,0.0101,0.002205303,0.002338665,HaploProficient,,neutral
YKL059C,MPE1,0.0087,-0.001686074,0.003011689,HaploProficient,,neutral
YJR002W,MPP10,0.0103,0.014324184,0.003140322,HaploProficient,,beneficial
YDL028C,MPS1,-0.0126,-0.022769502,0.001285912,HaploProficient,,deleterious
YOR160W,MTR10,0.0163,0.019744807,0.002006297,HaploProficient,,beneficial
YGL122C,NAB2,-0.0143,-0.037422331,0.006014458,HaploProficient,,deleterious
YPL126W,NAN1,-0.0091,-0.027759274,0.00528035,HaploProficient,,deleterious
YIL048W,NEO1,0.0102,0.022699536,0.001706537,HaploProficient,,beneficial
YJL076W,NET1,-0.0292,-0.026405948,0.001916087,HaploProficient,,deleterious
YMR309C,NIP1,-0.0279,-0.061320867,0.004206061,HaploInsufficient,NIP1,deleterious
YPL211W,NIP7,-0.108,-0.100068989,0.001663265,HaploProficient,,deleterious
